event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,12,1,G04,AVAILABLE,0.593591,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02523565
PRODUCTION,12,1,G05,AVAILABLE,0.481393,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0185114
PRODUCTION,12,1,G06,AVAILABLE,0.549677,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01690605
PRODUCTION,12,1,G07,AVAILABLE,0.418996,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03315034
PRODUCTION,12,1,G08,AVAILABLE,0.43229,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02228178
PRODUCTION,12,1,G10,AVAILABLE,0.391276,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03288166
PRODUCTION,12,1,G01,AVAILABLE,0.366075,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04113791
PRODUCTION,12,1,G03,AVAILABLE,0.377065,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03365948
PRODUCTION,12,2,G04,AVAILABLE,0.588379,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02148605
PRODUCTION,12,2,G06,AVAILABLE,0.545692,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01463461
PRODUCTION,12,2,G02,AVAILABLE,0.559406,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01907455
PRODUCTION,12,2,G09,AVAILABLE,0.490461,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02607934
PRODUCTION,12,2,G05,AVAILABLE,0.475795,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01764281
PRODUCTION,13,0,G04,AVAILABLE,0.582643,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02211621
PRODUCTION,13,0,G02,AVAILABLE,0.553919,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01694757
PRODUCTION,13,0,G09,AVAILABLE,0.483871,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02524438
PRODUCTION,13,0,G06,AVAILABLE,0.542507,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01348258
PRODUCTION,13,0,G08,AVAILABLE,0.428994,H2,high_demand_high_stress,105,,,,,A,12,0,,0.0192094
PRODUCTION,13,0,G05,AVAILABLE,0.471458,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01485424
PRODUCTION,13,0,G07,AVAILABLE,0.410842,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02470583
PRODUCTION,13,0,G10,AVAILABLE,0.381275,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0291361
PRODUCTION,13,0,G03,AVAILABLE,0.369064,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02875722
PRODUCTION,13,0,G01,AVAILABLE,0.352338,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03921242
PRODUCTION,13,1,G04,AVAILABLE,0.576114,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0263349
PRODUCTION,13,1,G06,AVAILABLE,0.538605,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01493602
PRODUCTION,13,1,G02,AVAILABLE,0.545772,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02325444
PRODUCTION,13,1,G09,AVAILABLE,0.474472,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03305862
PRODUCTION,13,1,G05,AVAILABLE,0.465748,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01797491
PRODUCTION,13,1,G10,AVAILABLE,0.370845,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03024096
PRODUCTION,13,1,G08,AVAILABLE,0.425343,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02053273
PRODUCTION,13,1,G07,AVAILABLE,0.397497,H2,high_demand_high_stress,105,,,,,C,8,1,,0.03632961
PRODUCTION,13,1,G03,AVAILABLE,0.359629,H2,high_demand_high_stress,105,,,,,C,8,1,,0.03222933
PRODUCTION,13,1,G01,AVAILABLE,0.336439,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04357019
PRODUCTION,13,2,G04,AVAILABLE,0.570572,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02451156
PRODUCTION,13,2,G06,AVAILABLE,0.535556,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0136614
PRODUCTION,13,2,G02,AVAILABLE,0.539446,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01892932
PRODUCTION,13,2,G05,AVAILABLE,0.459768,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01792171
PRODUCTION,13,2,G09,AVAILABLE,0.466343,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02816592
PRODUCTION,14,0,G02,AVAILABLE,0.534271,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01555117
PRODUCTION,14,0,G04,AVAILABLE,0.564853,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02114216
PRODUCTION,14,0,G06,AVAILABLE,0.532723,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01152051
PRODUCTION,14,0,G08,AVAILABLE,0.421873,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01789886
PRODUCTION,14,0,G09,AVAILABLE,0.460499,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02240159
PRODUCTION,14,0,G05,AVAILABLE,0.45564,H2,high_demand_high_stress,105,,,,,A,12,0,,0.0142937
PRODUCTION,14,0,G07,AVAILABLE,0.390138,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02279879
PRODUCTION,14,0,G03,AVAILABLE,0.350115,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03127916
PRODUCTION,14,0,G10,AVAILABLE,0.35929,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0323535
PRODUCTION,14,0,G01,AVAILABLE,0.323017,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03931054
PRODUCTION,14,1,G04,AVAILABLE,0.558977,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02638491
PRODUCTION,14,1,G02,AVAILABLE,0.527212,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0200463
PRODUCTION,14,1,G06,AVAILABLE,0.528767,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0163686
PRODUCTION,14,1,G05,AVAILABLE,0.448929,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02047175
PRODUCTION,14,1,G07,AVAILABLE,0.377549,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03583001
PRODUCTION,14,1,G09,AVAILABLE,0.451277,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03093502
PRODUCTION,14,1,G03,AVAILABLE,0.339863,H2,high_demand_high_stress,105,,,,,C,8,1,,0.03517002
PRODUCTION,14,1,G08,AVAILABLE,0.417733,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02154502
PRODUCTION,14,1,G10,AVAILABLE,0.349931,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02936138
PRODUCTION,14,1,G01,AVAILABLE,0.308275,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04174101
PRODUCTION,14,2,G02,AVAILABLE,0.521054,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01902344
PRODUCTION,14,2,G06,AVAILABLE,0.524937,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01559036
PRODUCTION,14,2,G04,AVAILABLE,0.553467,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0240434
PRODUCTION,14,2,G09,AVAILABLE,0.444011,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02798351
PRODUCTION,14,2,G05,AVAILABLE,0.444223,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01578364
PRODUCTION,15,0,G04,AVAILABLE,0.548836,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01991048
PRODUCTION,15,0,G02,AVAILABLE,0.515213,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01784561
PRODUCTION,15,0,G06,AVAILABLE,0.521906,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01235962
PRODUCTION,15,0,G09,AVAILABLE,0.437691,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02472989
PRODUCTION,15,0,G08,AVAILABLE,0.41522,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01689591
PRODUCTION,15,0,G07,AVAILABLE,0.368338,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02719422
PRODUCTION,15,0,G03,AVAILABLE,0.332416,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02732737
PRODUCTION,15,0,G05,AVAILABLE,0.439284,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01576118
PRODUCTION,15,0,G10,AVAILABLE,0.341096,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02613303
PRODUCTION,15,0,G01,AVAILABLE,0.295208,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03774943
PRODUCTION,15,1,G06,AVAILABLE,0.517859,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01663956
PRODUCTION,15,1,G04,AVAILABLE,0.543555,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02432389
PRODUCTION,15,1,G02,AVAILABLE,0.508004,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02081794
PRODUCTION,15,1,G05,AVAILABLE,0.434461,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01669671
PRODUCTION,15,1,G09,AVAILABLE,0.429615,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0289271
PRODUCTION,15,1,G07,AVAILABLE,0.356651,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03314403
PRODUCTION,15,1,G08,AVAILABLE,0.411518,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01985901
PRODUCTION,15,1,G03,AVAILABLE,0.321687,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03499284
PRODUCTION,15,1,G01,AVAILABLE,0.281953,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03769398
PRODUCTION,15,1,G10,AVAILABLE,0.329962,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0305705
PRODUCTION,15,2,G06,AVAILABLE,0.513812,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01566565
PRODUCTION,15,2,G02,AVAILABLE,0.501225,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01975144
PRODUCTION,15,2,G04,AVAILABLE,0.537368,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02207489
PRODUCTION,15,2,G09,AVAILABLE,0.423012,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02546605
PRODUCTION,15,2,G05,AVAILABLE,0.428854,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01793863
PM,15,17,G01,PM,0.631953,H2,high_demand_high_stress,105,tip,0.802761,2,3.0,,,,,
PRODUCTION,16,0,G01,AVAILABLE,0.622476,H2,high_demand_high_stress,105,,,,,A,12,0,,0.03065419
PRODUCTION,16,0,G06,AVAILABLE,0.510077,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01387144
PRODUCTION,16,0,G02,AVAILABLE,0.496592,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01519497
PRODUCTION,16,0,G04,AVAILABLE,0.532006,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02019268
PRODUCTION,16,0,G09,AVAILABLE,0.41649,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02539217
PRODUCTION,16,0,G05,AVAILABLE,0.424746,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01413689
PRODUCTION,16,0,G08,AVAILABLE,0.408451,H2,high_demand_high_stress,105,,,,,A,8,0,,0.01617579
PRODUCTION,16,0,G10,AVAILABLE,0.317418,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0336963
PRODUCTION,16,0,G07,AVAILABLE,0.345404,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03190201
PRODUCTION,16,0,G03,AVAILABLE,0.313095,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03114174
PRODUCTION,16,1,G01,AVAILABLE,0.608566,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03940525
PRODUCTION,16,1,G06,AVAILABLE,0.505659,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0173543
PRODUCTION,16,1,G02,AVAILABLE,0.489439,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02122732
PRODUCTION,16,1,G05,AVAILABLE,0.419766,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01742404
PRODUCTION,16,1,G04,AVAILABLE,0.526097,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02466693
PRODUCTION,16,1,G08,AVAILABLE,0.403827,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0224004
PRODUCTION,16,1,G09,AVAILABLE,0.405815,H2,high_demand_high_stress,105,,,,,C,8,1,,0.03620711
PRODUCTION,16,1,G07,AVAILABLE,0.332734,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03630747
PRODUCTION,16,1,G10,AVAILABLE,0.309353,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02517479
PRODUCTION,16,1,G03,AVAILABLE,0.302367,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03596704
PRODUCTION,16,2,G01,AVAILABLE,0.597461,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03391292
PRODUCTION,16,2,G02,AVAILABLE,0.482992,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01908523
PRODUCTION,16,2,G06,AVAILABLE,0.50238,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01420615
PRODUCTION,16,2,G04,AVAILABLE,0.521094,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0217878
PRODUCTION,16,2,G05,AVAILABLE,0.415034,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01566629
PRODUCTION,17,0,G01,AVAILABLE,0.588201,H2,high_demand_high_stress,105,,,,,A,12,0,,0.03078955
PRODUCTION,17,0,G02,AVAILABLE,0.477549,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01682113
PRODUCTION,17,0,G06,AVAILABLE,0.498982,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01381323
PRODUCTION,17,0,G04,AVAILABLE,0.51663,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01992591
PRODUCTION,17,0,G05,AVAILABLE,0.410237,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01495672
PRODUCTION,17,0,G09,AVAILABLE,0.399679,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02353571
PRODUCTION,17,0,G08,AVAILABLE,0.400415,H2,high_demand_high_stress,105,,,,,A,8,0,,0.01915155
PRODUCTION,17,0,G10,AVAILABLE,0.299323,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02868967
PRODUCTION,17,0,G07,AVAILABLE,0.322437,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02889151
PRODUCTION,17,0,G03,AVAILABLE,0.291843,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03629497
PRODUCTION,17,1,G01,AVAILABLE,0.575776,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0370699
PRODUCTION,17,1,G06,AVAILABLE,0.494146,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01745325
PRODUCTION,17,1,G04,AVAILABLE,0.510938,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02715632
PRODUCTION,17,1,G08,AVAILABLE,0.396784,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02107643
PRODUCTION,17,1,G02,AVAILABLE,0.471248,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01896748
PRODUCTION,17,1,G05,AVAILABLE,0.403729,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01962884
PRODUCTION,17,1,G09,AVAILABLE,0.390768,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03182582
PRODUCTION,17,1,G07,AVAILABLE,0.309943,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0359465
PRODUCTION,17,1,G10,AVAILABLE,0.28845,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03194878
PRODUCTION,17,1,G03,AVAILABLE,0.281724,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03413172
PRODUCTION,17,2,G01,AVAILABLE,0.562036,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03823775
PRODUCTION,17,2,G02,AVAILABLE,0.464801,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0194404
PRODUCTION,17,2,G04,AVAILABLE,0.505628,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02376324
PRODUCTION,17,2,G06,AVAILABLE,0.489972,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01670278
PRODUCTION,17,2,G05,AVAILABLE,0.398489,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01706161
PRODUCTION,18,0,G01,AVAILABLE,0.552206,H2,high_demand_high_stress,105,,,,,A,12,0,,0.03160072
PRODUCTION,18,0,G06,AVAILABLE,0.487104,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01268806
PRODUCTION,18,0,G04,AVAILABLE,0.500302,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01990023
PRODUCTION,18,0,G08,AVAILABLE,0.393639,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01762993
PRODUCTION,18,0,G02,AVAILABLE,0.459509,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01665743
PRODUCTION,18,0,G05,AVAILABLE,0.394591,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01404311
PRODUCTION,18,0,G09,AVAILABLE,0.385131,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02261856
PRODUCTION,18,0,G07,AVAILABLE,0.298724,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03076808
PRODUCTION,18,0,G03,AVAILABLE,0.271388,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03319318
PRODUCTION,18,0,G10,AVAILABLE,0.278985,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0263962
PRODUCTION,18,1,G01,AVAILABLE,0.53745,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04293933
PRODUCTION,18,1,G02,AVAILABLE,0.451158,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02332857
PRODUCTION,18,1,G06,AVAILABLE,0.482073,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0183384
PRODUCTION,18,1,G04,AVAILABLE,0.494385,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02538948
PRODUCTION,18,1,G05,AVAILABLE,0.389231,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01733416
PRODUCTION,18,1,G08,AVAILABLE,0.389677,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02028542
PRODUCTION,18,1,G09,AVAILABLE,0.377244,H2,high_demand_high_stress,105,,,,,C,8,1,,0.03011292
PRODUCTION,18,1,G07,AVAILABLE,0.283548,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03941426
PRODUCTION,18,1,G03,AVAILABLE,0.260818,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03493559
PRODUCTION,18,1,G10,AVAILABLE,0.265504,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0358614
PRODUCTION,18,2,G01,AVAILABLE,0.526225,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03513905
PRODUCTION,18,2,G06,AVAILABLE,0.47819,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01493183
PRODUCTION,18,2,G04,AVAILABLE,0.48897,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02447475
PRODUCTION,18,2,G02,AVAILABLE,0.445525,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01625605
PRODUCTION,18,2,G09,AVAILABLE,0.370418,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02555379
PRODUCTION,19,0,G01,AVAILABLE,0.516511,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02995041
PRODUCTION,19,0,G02,AVAILABLE,0.439998,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01684811
PRODUCTION,19,0,G06,AVAILABLE,0.47518,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01238498
PRODUCTION,19,0,G04,AVAILABLE,0.483372,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01939247
PRODUCTION,19,0,G09,AVAILABLE,0.364129,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02224184
PRODUCTION,19,0,G05,AVAILABLE,0.384988,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01418282
PRODUCTION,19,0,G07,AVAILABLE,0.274307,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02549684
PRODUCTION,19,0,G08,AVAILABLE,0.385413,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02163563
PRODUCTION,19,0,G03,AVAILABLE,0.251189,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03079354
PRODUCTION,19,0,G10,AVAILABLE,0.25523,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02840675
PRODUCTION,19,1,G01,AVAILABLE,0.503179,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03954623
PRODUCTION,19,1,G06,AVAILABLE,0.4712,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01615172
PRODUCTION,19,1,G04,AVAILABLE,0.477607,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02401679
PRODUCTION,19,1,G02,AVAILABLE,0.432097,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02217042
PRODUCTION,19,1,G08,AVAILABLE,0.381199,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02377177
PRODUCTION,19,1,G05,AVAILABLE,0.378133,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02030845
PRODUCTION,19,1,G09,AVAILABLE,0.356794,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02787533
PRODUCTION,19,1,G10,AVAILABLE,0.242743,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03360084
PRODUCTION,19,1,G07,AVAILABLE,0.262709,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03254301
PRODUCTION,19,1,G03,AVAILABLE,0.241692,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03391171
PRODUCTION,19,2,G02,AVAILABLE,0.425386,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01884008
PRODUCTION,19,2,G01,AVAILABLE,0.491272,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03633167
PRODUCTION,19,2,G04,AVAILABLE,0.47255,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02347123
PRODUCTION,19,2,G06,AVAILABLE,0.467278,H2,high_demand_high_stress,105,,,,,B,10,0,,0.0151097
PRODUCTION,19,2,G05,AVAILABLE,0.373163,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01656366
PM,19,5,G03,PM,0.574258,H2,high_demand_high_stress,105,tip,0.806529,2,3.0,,,,,
PRODUCTION,20,0,G03,AVAILABLE,0.569755,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02672135
PRODUCTION,20,0,G01,AVAILABLE,0.479824,H2,high_demand_high_stress,105,,,,,A,12,0,,0.03478278
PRODUCTION,20,0,G06,AVAILABLE,0.463581,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01455715
PRODUCTION,20,0,G02,AVAILABLE,0.419535,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01737479
PRODUCTION,20,0,G04,AVAILABLE,0.466263,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02191042
PRODUCTION,20,0,G05,AVAILABLE,0.369603,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01296861
PRODUCTION,20,0,G09,AVAILABLE,0.350536,H2,high_demand_high_stress,105,,,,,A,8,0,,0.02484296
PRODUCTION,20,0,G08,AVAILABLE,0.377794,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01980689
PRODUCTION,20,0,G10,AVAILABLE,0.231967,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02939351
PRODUCTION,20,0,G07,AVAILABLE,0.251353,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03093064
PRODUCTION,20,1,G03,AVAILABLE,0.56468,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03593165
PRODUCTION,20,1,G04,AVAILABLE,0.460532,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02290471
PRODUCTION,20,1,G02,AVAILABLE,0.412268,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0218989
PRODUCTION,20,1,G06,AVAILABLE,0.460092,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0155802
PRODUCTION,20,1,G01,AVAILABLE,0.464752,H2,high_demand_high_stress,105,,,,,C,8,0,,0.04506757
PRODUCTION,20,1,G08,AVAILABLE,0.373437,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02279811
PRODUCTION,20,1,G05,AVAILABLE,0.362728,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02177019
PRODUCTION,20,1,G09,AVAILABLE,0.341553,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0321318
PRODUCTION,20,1,G07,AVAILABLE,0.238751,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03537027
PRODUCTION,20,1,G10,AVAILABLE,0.221224,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03155284
PM,20,2,G10,PM,0.515688,H2,high_demand_high_stress,105,tip,0.828851,2,3.0,,,,,
PRODUCTION,20,2,G01,AVAILABLE,0.449831,H2,high_demand_high_stress,105,,,,,B,10,0,,0.04126823
PRODUCTION,20,2,G06,AVAILABLE,0.455496,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01616773
PRODUCTION,20,2,G03,AVAILABLE,0.560872,H2,high_demand_high_stress,105,,,,,B,10,0,,0.03419487
PRODUCTION,20,2,G02,AVAILABLE,0.405028,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02046002
PRODUCTION,20,2,G08,AVAILABLE,0.369657,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02120613
PM,20,11,G07,PM,0.588751,H2,high_demand_high_stress,105,tip,0.805675,2,3.0,,,,,
PRODUCTION,21,0,G07,AVAILABLE,0.579718,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02661223
PRODUCTION,21,0,G03,AVAILABLE,0.555304,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02630305
PRODUCTION,21,0,G04,AVAILABLE,0.455588,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02147789
PRODUCTION,21,0,G10,AVAILABLE,0.513236,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02489358
PRODUCTION,21,0,G06,AVAILABLE,0.452304,H2,high_demand_high_stress,105,,,,,A,12,0,,0.01333716
PRODUCTION,21,0,G01,AVAILABLE,0.440283,H2,high_demand_high_stress,105,,,,,A,12,0,,0.02945
PRODUCTION,21,0,G05,AVAILABLE,0.358267,H2,high_demand_high_stress,105,,,,,A,8,0,,0.01509439
PRODUCTION,21,0,G02,AVAILABLE,0.398819,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01847144
PRODUCTION,21,0,G09,AVAILABLE,0.334908,H2,high_demand_high_stress,105,,,,,B,10,0,,0.02545403
PRODUCTION,21,0,G08,AVAILABLE,0.366247,H2,high_demand_high_stress,105,,,,,B,10,0,,0.01984714
PRODUCTION,21,1,G07,AVAILABLE,0.569167,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03093234
PRODUCTION,21,1,G03,AVAILABLE,0.544718,H2,high_demand_high_stress,105,,,,,C,8,0,,0.03746552
PRODUCTION,21,1,G10,AVAILABLE,0.51011,H2,high_demand_high_stress,105,,,,,C,8,0,,0.0338587
PRODUCTION,21,1,G02,AVAILABLE,0.390639,H2,high_demand_high_stress,105,,,,,C,8,0,,0.02254228
PRODUCTION,21,1,G06,AVAILABLE,0.448452,H2,high_demand_high_stress,105,,,,,C,8,0,,0.01700537
